about_text,name
"ACNB Corporation is a financial holding company. The Company's banking operations are conducted through its operating subsidiary, ACNB Bank (the Bank), and offers a range of property and casualty, life and health insurance to both commercial and individual clients through its subsidiary, Russell Insurance Group, Inc. (RIG). The Company has two segments: the Bank and RIG. RIG is managed separately from the banking segment, which includes the Bank and related financial services that the Company offers through its banking subsidiary. Through its banking and nonbanking subsidiaries, the Company provides a range of banking and financial services to individuals and businesses, including commercial and retail banking, trust and investment management, and insurance. ACNB Bank is a commercial bank. ACNB Bank's service delivery channels for its customers include the automated teller machine (ATM) network, customer contact center, online, telephone and mobile banking.",
,ACHC.O
"Acadia Healthcare Company, Inc. is a provider of behavioral healthcare services, with operations in the United States and the United Kingdom. The Company focuses on acquiring and developing behavioral healthcare facilities. The Company operates through two segments: U.S. Facilities and U.K. Facilities. The Company is engaged in operating acute inpatient psychiatric facilities, specialty treatment facilities, residential treatment centers and facilities providing outpatient behavioral healthcare services. As of December 31, 2016, the U.S. Facilities segment included 208 behavioral healthcare facilities with approximately 8,500 beds in 39 states and Puerto Rico, and the U.K. Facilities segment included 365 behavioral healthcare facilities with approximately 8,600 beds in the United Kingdom. As of December 31, 2016, the Company had operated 573 behavioral healthcare facilities with approximately 17,100 beds in 39 states, the United Kingdom and Puerto Rico.",
,ACHN.O
"Achillion Pharmaceuticals, Inc. is a biopharmaceutical company. The Company is engaged in the discovery and development of small molecule drug therapies for infectious diseases and immune system disorders. The Company is focused on its complement inhibitor platform, directed at advancing small molecule compounds that have the potential to be used in the treatment of immune-related diseases associated with the alternative pathway of the complement system. The complement system is part of the human innate immune system. Its clinical compound from its complement inhibitor platform is ACH-4471. ACH-4471 is a potent and specific inhibitor of factor D, which demonstrated complete inhibition of the complement alternative pathway in human healthy volunteers in a Phase I clinical trial. The Company has discovered and advanced multiple compounds into clinical development, including sovaprevir, odalasvir, and ACH-3422 in its hepatitis C virus (HCV) program.",
,ACOR.O
"Acorda Therapeutics, Inc. is a biopharmaceutical company. The Company focuses on developing therapies that restore function and improve the lives of people with neurological disorders. As of December 31, 2016, the Company marketed three United States Food and Drug Administration (FDA)-approved therapies, including Ampyra (dalfampridine) Extended Release Tablets, 10 milligram (mg), a treatment to improve walking in patients with multiple sclerosis (MS). The Company also markets Zanaflex Capsules and tablets, FDA-approved as short-acting drugs for the management of spasticity, and Qutenza, an FDA-approved dermal patch for the management of neuropathic pain associated with post-herpetic neuralgia, also known as post-shingles pain. The Company has a pipeline of neurological therapies addressing a range of disorders, including Parkinson's disease, migraine and MS. The Company's product candidate, CVT-301, is a self-administered inhaled formulation of levodopa.",
,ACRX.O
,
,ACGL.O
"Arch Capital Group Ltd. provides insurance, reinsurance and mortgage insurance. The Company provides a range of property, casualty and mortgage insurance and reinsurance lines. The Company operates in five segments: insurance, reinsurance, mortgage, other and corporate. The insurance segment's product lines include construction and national accounts; excess and surplus casualty; lenders products; professional lines; programs; property, energy, marine and aviation; travel, accident and health, and other. The reinsurance segment's product lines include casualty; marine and aviation; other specialty; property catastrophe; property excluding property catastrophe, and other. The mortgage segment includes the results of Arch Mortgage Insurance Company and Arch Mortgage Insurance Designated Activity Company, which are providers of mortgage insurance products and services to the United States and European markets. The other segment includes the results of Watford Holdings Ltd.",
,ACTG.O
"Acacia Research Corporation, through its subsidiaries, invests in, licenses and enforces patented technologies. The Company's operating subsidiaries partner with inventors and patent owners, applying their legal and technology expertise to patent assets to unlock the financial value in their patented inventions. The Company's operating subsidiaries assist patent owners with the prosecution and development of their patent portfolios, the protection of their patented inventions from unauthorized use, the generation of licensing revenue from users of their patented technologies and, where necessary, with the enforcement against unauthorized users of their patented technologies through the filing of patent infringement litigation. The Company's operating subsidiaries own or control the rights to multiple patent portfolios, which include the United States patents and certain foreign counterparts, covering technologies used in a range of industries.",
,ACST.O
"Acasti Pharma Inc is a Canada-based biopharmaceutical company. The Company is focused on the research, development and commercialization of prescription drugs using omega 3 fatty acids (OM3s) derived from krill oil. OM3s has clinical evidence of safety and efficacy in lowering triglycerides in patients with hypertriglyceridemia (HTG). The Company's drug candidate is CaPre, an OM3 phospholipid, which is being developed for the treatment of severe hypertriglyceridemia, a condition characterized by abnormally high levels of triglycerides in the bloodstream (over 500 mg/dL) (severe hypertriglyceridemia or severe HTG).",
,ADBE.O
"Adobe Inc., formerly Adobe Systems Incorporated, is a software company. The Company offers products and services used by professionals, marketers, knowledge workers, application developers, enterprises and consumers for creating, managing, measuring, optimizing and engaging with compelling content and experiences. It operates through three segments: Digital Media, Digital Experience and Publishing. Its Digital Media segment provides tools and solutions that enable individuals, small and medium businesses and enterprises to create, publish, promote and monetize their digital content. Its Digital Experience segment provides solutions and services for how digital advertising and marketing are created, managed, executed, measured and optimized. Its Publishing segment addresses market opportunities ranging from the diverse authoring and publishing needs of technical and business publishing to its legacy type and original equipment manufacturer printing businesses.",
,ADES.O
,
,ADMS.O
,
,ADI.O
"Analog Devices, Inc. (Analog Devices) designs, manufactures and markets a portfolio of solutions that leverage high-performance analog, mixed-signal and digital signal processing technology, including integrated circuits (ICs), algorithms, software and subsystems. Its products include Analog Products, Converters, Amplifiers/Radio Frequency, Other Analog, Power Management and Reference, and Digital Signal Processing Products. The Company is a supplier of data converter products. The Company is a supplier of high-performance amplifiers. Its analog product line also includes products of high performance radio frequency (RF) ICs. The Company's DSPs are used for high-speed numeric calculations. The Company offers its products for applications in various end markets, such as industrial, automotive, consumer and communications. The Company operates in the United States, Rest of North/South America, Europe, Japan and China.",
,ADMA.O
,
,ADRD.O
,ADMP.O
"Adamis Pharmaceuticals Corporation is a pharmaceutical company. The Company is engaged in the development of its specialty pharmaceutical products. The Company is developing various products in the allergy and respiratory markets, including a dry powder inhaler technology that it acquired from 3M Company (3M). The Company's product portfolio includes specialty pharmaceutical products, such as Epinephrine pre-filled syringe (PFS), APC-5000 dry powder inhaler (DPI), APC-1000 and APC-2000, and biotechnology products, such as TeloB-VAX (vaccine), APC-100, APC-200 and APC-300. The Company's lead product candidate, the Epinephrine Injection USP 1:1000 0.3 milligram Pre-filled Single Dose Syringe, or the Epinephrine PFS, is a pre-filled syringe designed to deliver a premeasured 0.3 milligrams dose of epinephrine for the treatment of anaphylaxis. The Company also has licensed vaccine technology called somatic transgene immunization (STI) technology.",
,ADP.O
"Automatic Data Processing, Inc. (ADP) is a provider of human capital management (HCM) solutions to employers, offering solutions to businesses of various sizes. The Company also provides business process outsourcing solutions. Its segments include Employer Services and Professional Employer Organization (PEO) Services. The Employer Services segment offers a range of human resources (HR) business process outsourcing and technology-enabled HCM solutions. These offerings include payroll services, benefits administration, talent management, HR management, time and attendance management, insurance services, retirement services, and tax and compliance services. ADP TotalSource, ADP's PEO business, offers small and mid-sized businesses a HR outsourcing solution through a co-employment model. As a PEO, ADP TotalSource provides HR management services while the client continues to direct the day-to-day job-related duties of the employees.",
,ADSK.O
"Autodesk, Inc. is a design software and services company, offering customers productive business solutions through technology products and services. The Company's segments include Architecture, Engineering and Construction (AEC), Platform Solutions and Emerging Business (PSEB), Manufacturing (MFG), and Media and Entertainment (M&amp;E). The Company serves customers in the architecture, engineering and construction; product design and manufacturing; and digital media and entertainment industries. The Company's product development and manufacturing software provides manufacturers in automotive, transportation, industrial machinery, consumer products and building products with digital engineering solutions. The Company's product offerings include, AutoCAD, AutoCAD LT, Industry Collections, 3ds Max, Maya, Revit, Inventor, AutoCAD Civil three dimensional (3D), CAM Solutions, Fusion 360, BIM 360 and Shotgun.",
,ADRA.O
,ADUS.O
,
,ADTN.O
"ADTRAN, Inc. (ADTRAN) is a provider of networking and communications equipment. The Company's solutions enable voice, data, video and Internet communications across a range of network infrastructures. It operates through two segments: Network Solutions and Services &amp; Support. Network Solutions includes software and hardware products that enable CSPs and enterprise customers to realize a fully connected world. It provides a full-range of network implementation, maintenance and managed services. Its solutions include Access &amp; Aggregation, Customer Devices, and Traditional &amp; Other Products. Its Access &amp; Aggregation solutions are used by communications service providers (CSPs) to connect their network infrastructure to their subscribers. The portfolio of ADTRAN solutions within Access &amp; Aggregation category includes a range of modular or fixed physical form factors designed to deliver the technology and economic fit based on the target subscriber density and environmental conditions.",
,AEGN.O
"Aegion Corporation (Aegion) is engaged in providing infrastructure protection and maintenance. The Company operates through three segments: Infrastructure Solutions, Corrosion Protection and Energy Services. The Company offers service solutions, including rehabilitation of water and wastewater pipelines with Insituform cured-in-place pipe (CIPP) products; fusible polyvinyl chloride products for rehabilitation; fiber reinforced polymer systems for rehabilitation and strengthening; cathodic protection for corrosion engineering control and infrastructure rehabilitation; pipe coatings for corrosion control and prevention; high density polyethylene (HDPE) pipe lining for corrosion control, abrasion protection and pipeline rehabilitation, and construction and maintenance of oil and gas facilities. The Company's Insituform CIPP Process for the rehabilitation of sewers, pipelines and other conduits utilizes a custom-manufactured tube, or liner, made of synthetic fiber.",
,ADXS.O
"Advaxis, Inc. is a clinical-stage biotechnology company focused on the discovery, development and commercialization of Listeria monocytogenes (Lm)-Listeriolysin O (LLO) cancer immunotherapies. These immunotherapies are based on a platform technology that utilizes live attenuated Lm bioengineered to secrete antigen/adjuvant fusion proteins. These Lm-LLO strains integrate multiple functions into a single immunotherapy as they access and direct antigen presenting cells to stimulate anti-tumor T-cell immunity, stimulate and activate the immune system with the equivalent of multiple adjuvants, and simultaneously reduce tumor protection in the tumor microenvironment to enable the T-cells to eliminate tumors. Axalimogene filolisbac is its lead Lm-LLO immunotherapy product candidate for the treatment of Human Papilloma Virus-associated cancers. ADXS-PSA is its Lm-LLO immunotherapy product candidate that targets the Prostate Specific Antigen (PSA) associated with prostate cancer.",
,AEHR.O
"Aehr Test Systems is engaged in the designing, manufacturing and marketing of advanced test and burn-in products to the semiconductor manufacturing industry. The Company manufactures and markets full wafer contact test systems, test during burn-in systems, test fixtures, die carriers and related accessories. The Company's principal products are the Advanced Burn-In and Test System (ABTS), the FOX full wafer contact parallel test and burn-in systems, WaferPak full wafer contactor, the DiePak carrier and test fixtures. The Company develops, manufactures and sells systems, which are designed to reduce the cost of testing and to perform reliability screening, or burn-in, of complex logic devices, memory integrated circuits (ICs), sensors and optical devices. These systems can be used to perform parallel testing and burn-in of packaged ICs, singulated bare die or ICs still in wafer form.",
,AEY.O
,
,AEIS.O
"Advanced Energy Industries, Inc. is a provider of engineered, precision power conversion, measurement and control solutions. The Company is engaged in designing, manufacturing, selling and supporting its power conversion products and solutions that transform power into various forms in various applications ranging from manufacturing and industrial processes to instrumentation, and test and measurement. It also provides repair and maintenance services for all of its products. Its process power systems include direct current (DC), pulsed DC, low frequency, high voltage, and radio frequency (RF) power supplies, matching networks, remote plasma sources for reactive gas applications and RF instrumentation. These power conversion systems refine, modify and control the raw electrical power from a utility and convert it into power that may be customized and is predictable and repeatable. Its power control modules and thermal instrumentation products are used in the semiconductor industry.",
,AERI.O
,
,AEZS.O
,
,AFMD.O
,
,AFH.O
,
,AGEN.O
"Agenus Inc. (Agenus) is an immuno-oncology (I-O) company. The Company focuses on the discovery and development of therapies that engage the body's immune system to fight cancer. It is developing a I-O portfolio driven by platforms and programs, such as antibody discovery platforms, including Retrocyte Display, SECANT yeast display and phage display technologies designed to produce human antibodies; antibody candidate programs, including checkpoint modulator (CPM) programs; vaccine programs, including Prophage, AutoSynVax and PhosPhoSynVax, and saponin-based vaccine adjuvants, principally QS-21 Stimulon adjuvant (QS-21 Stimulon). The Company's discovery pipeline includes a range of checkpoint modulating (CPM) antibodies. The Company's vaccine platforms include its heat shock protein (HSP)-based Prophage vaccine candidates, and its synthetic vaccine candidates, ASV and PSV.",
,AGNC.O
"AGNC Investment Corp., formerly American Capital Agency Corp., is a real estate investment trust. The Company invests in agency residential mortgage-backed securities on a leveraged basis. Its investments consist of residential mortgage pass-through securities and collateralized mortgage obligations (CMOs) for which the principal and interest payments are guaranteed by a government-sponsored enterprise, such as the Federal National Mortgage Association (Fannie Mae) and the Federal Home Loan Mortgage Corporation (Freddie Mac), or by the United States Government agency, such as the Government National Mortgage Association (Ginnie Mae) (collectively, GSEs). Its agency securities include agency residential mortgage-backed securities (Agency RMBS) and to-be-announced forward contracts (TBAs). Its Non-Agency Securities include credit risk transfer securities (CRT), non-agency residential mortgage-backed securities (Non-Agency RMBS) and commercial mortgage-backed securities (CMBS).",
,AGIO.O
"Agios Pharmaceuticals, Inc. is a clinical-stage biopharmaceutical company. The Company's therapeutic areas of focus are cancer and rare genetic metabolic disorders, which are a group of over 600 rare genetic diseases caused by mutations, or defects, of single metabolic genes. The Company's cancer product candidates are enasidenib and ivosidenib (AG-120), which target mutated isocitrate dehydrogenase 2 (IDH2) and isocitrate dehydrogenase 1 (IDH1), respectively, and AG-881, which targets both mutated IDH1 and mutated IDH2. These mutations are found in a range of hematological malignancies and solid tumors. The lead product candidate in its rare genetic metabolic disorder (RGD), programs, AG-348, targets pyruvate kinase-R for the treatment of pyruvate kinase deficiency. Pyruvate kinase deficiency is a rare disorder that often results in severe hemolytic anemia due to inherited mutations in the pyruvate kinase enzyme within red blood cells.",
